surface,left_id,right_id,word_cost,POS,POS_type,morphemes,is_problematic,expected_pronunciation,reason
왓어버거,1786,3545,2953,NNP,MORP,None,True,와더버거,외래어 복합어에서 앞말 받침 'ㅅ'은 대표음 [ㄷ]으로 바뀐 뒤 뒷말 모음과 연음됨
왕청같이,726,2633,4017,MAG,MORP,None,False,왕청가치,받침 'ㅌ'이 '이'와 만나 구개음화 [치]로 발음됨
외가붙이,1780,3533,2639,NNG,COMP,"[('NNG', '외가'), ('NNG', '붙이')]",False,외가부치,받침 'ㅌ'이 '이'와 만나 구개음화 [치]로 발음됨
외꽂이,1780,3533,2639,NNG,COMP,"[('NNG', '외'), ('NNG', '꽂이')]",False,외꼬지,받침 'ㅈ'이 모음으로 시작하는 형식 형태소 '이'와 만나 제 음가대로 연음됨
외대앞역,1789,3553,5497,NNP,COMP,"[('NNG', '외대'), ('NNG', '앞'), ('NNG', '역')]",True,외대암녁,'앞'([압])과 '역'([여])의 결합에서 'ㄴ' 첨가 및 비음화가 일어나 [암녁]이 됨
외상없이,726,2633,4017,MAG,MORP,None,False,외상업씨,겹받침 'ㅄ'이 모음 조사와 만나 [ㅂ씨]로 연음 및 경음화됨
외수없이,726,2633,4017,MAG,MORP,None,False,외수업씨,겹받침 'ㅄ'이 모음 조사와 만나 [ㅂ씨]로 연음 및 경음화됨
외줄붙임표,1780,3533,2639,NNG,COMP,"[('NNG', '외줄'), ('NNG', '붙임'), ('NNG', '표')]",False,외줄부침표,'붙임'이 [부침]으로 구개음화 및 연음됨
욧의,1780,3533,2639,NNG,COMP,"[('NNG', '욧'), ('NNG', '의')]",False,요싀,받침 'ㅅ'이 조사 '의'와 만나 제 음가대로 연음됨
욧잇,1780,3534,2639,NNG,COMP,"[('NNG', '욧'), ('NNG', '잇')]",True,욘닏,합성어에서 앞말 받침 뒤에 '이'가 와서 'ㄴ' 첨가([욘닏])가 일어남
용궁맞이,1780,3533,2639,NNG,COMP,"[('NNG', '용궁'), ('NNG', '맞이')]",False,용궁마지,받침 'ㅈ'이 접미사 '이'와 만나 제 음가대로 연음됨
용솟음,1780,3534,2639,NNG,COMP,"[('NNG', '용솟'), ('NNG', '음')]",False,용소슴,받침 'ㅅ'이 모음으로 시작하는 접미사와 만나 연음됨
용솟음쳐,2420,3,1101,VV+EC,INFL,"[('VV', '용솟음치'), ('EC', '어')]",False,용소슴처,'쳐'는 이중모음이지만 발음상 [처]로 발음함 (표준 발음법 제5항)
용솟음쳤,2420,8,410,VV+EP,INFL,"[('VV', '용솟음치'), ('EP', '었')]",False,용소슴첟,'쳤'의 받침 'ㅆ'이 대표음 [ㄷ]으로 발음됨
용솟음치,2420,3577,4456,VV,MORP,None,False,용소슴치,특별한 변동 없이 연음됨
용솟음친,2420,10,1080,VV+ETM,INFL,"[('VV', '용솟음치'), ('ETM', 'ᆫ')]",False,용소슴친,특별한 변동 없이 연음됨
용솟음친다,2420,5,1848,VV+EF,INFL,"[('VV', '용솟음치'), ('EF', 'ᆫ다')]",False,용소슴친다,명사형 어미 '-(으)ㅁ' 앞에서 'ㅅ' 받침이 제 음가대로 연음됨
용솟음친다는,2420,10,1080,VV+ETM,INFL,"[('VV', '용솟음치'), ('ETM', 'ᆫ다는')]",False,용소슴친다는,명사형 어미 '-(으)ㅁ' 앞에서 'ㅅ' 받침이 제 음가대로 연음됨
용솟음칠,2420,10,1080,VV+ETM,INFL,"[('VV', '용솟음치'), ('ETM', 'ᆯ')]",False,용소슴칠,명사형 어미 '-(으)ㅁ' 앞에서 'ㅅ' 받침이 제 음가대로 연음됨
용왕맞이,1780,3533,2639,NNG,COMP,"[('NNG', '용왕'), ('NNG', '맞이')]",False,용왕마지,접미사 '-이' 앞에서 구개음화가 적용되어 [마지]로 발음됨
우긋우긋,726,2634,4017,MAG,MORP,None,True,우그두귿,첩어(반복 합성어)에서 앞말의 받침 'ㅅ'은 뒤의 실질 형태소 모음 앞에서 대표음 [ㄷ]으로 바뀐 뒤 연음됨
우긋이,726,2633,4017,MAG,MORP,None,False,우그시,형식 형태소(부사 파생 접미사) '-이' 앞에서 'ㅅ' 받침이 제 음가대로 연음됨
우벗어난끝바꿈,1780,3534,2639,NNG,COMP,"[('NNG', '우'), ('NNG', '벗어난'), ('NNG', '끝바꿈')]",False,우버서난끋빠꿈,연음 법칙 및 '끝'의 받침 [ㄷ] 뒤에서 경음화 적용
우빗우빗,726,2634,4017,MAG,MORP,None,True,우비두빋,첩어(반복 합성어)에서 앞말의 받침 'ㅅ'은 뒤의 실질 형태소 모음 앞에서 대표음 [ㄷ]으로 바뀐 뒤 연음됨
운없이,726,2633,4017,MAG,MORP,None,False,우넙씨,겹받침 'ㅄ' 뒤에 모음으로 시작하는 형식 형태소가 오면 'ㅂ'은 남고 'ㅅ'은 된소리 [ㅆ]으로 연음됨
움칫움칫,726,2634,4017,MAG,MORP,None,True,움치둠칟,첩어(반복 합성어)에서 앞말의 받침 'ㅅ'은 뒤의 실질 형태소 모음 앞에서 대표음 [ㄷ]으로 바뀐 뒤 연음됨
웂애,2420|2420,3577|3,4456|1101,VV|VV+EC,MORP|INFL,"None|[('VV', '웂애'), ('EC', '어')]",False,웁쌔,겹받침 'ㅄ' 뒤에 모음이 올 경우 'ㅅ'은 된소리 [ㅆ]으로 연음됨
웂이,726,2633,4017,MAG,MORP,None,False,웁씨,겹받침 'ㅄ' 뒤에 모음이 올 경우 'ㅅ'은 된소리 [ㅆ]으로 연음됨
웃아귀,1780,3533,2639,NNG,COMP,"[('NNG', '웃'), ('NNG', '아귀')]",True,우다귀,접두사 '웃-' 뒤에 모음으로 시작하는 실질 형태소가 오면 대표음 [ㄷ]으로 바뀐 뒤 연음됨 (예: 웃어른[우더른])
웃알,1780,3534,2639,NNG,COMP,"[('NNG', '웃'), ('NNG', '알')]",True,우달,접두사 '웃-' 뒤에 모음으로 시작하는 실질 형태소가 오면 대표음 [ㄷ]으로 바뀐 뒤 연음됨
웃어넘겨,2420,3,1101,VV+EC,INFL,"[('VV', '웃어넘기'), ('EC', '어')]",False,우서넘겨,어간 받침 'ㅅ' 뒤에 모음으로 시작하는 어미가 와서 제 음가대로 연음됨
웃어넘겼,2420,8,410,VV+EP,INFL,"[('VV', '웃어넘기'), ('EP', '었')]",False,우서넘겯,어간 받침 'ㅅ' 연음 및 어말 받침 'ㅆ'의 대표음 [ㄷ] 적용
웃어넘기,2420,3577,4456,VV,MORP,None,False,우서넘기,어간 받침 'ㅅ' 뒤에 모음으로 시작하는 어미가 와서 제 음가대로 연음됨
웃어넘긴다,2420,5,1848,VV+EF,INFL,"[('VV', '웃어넘기'), ('EF', 'ᆫ다')]",False,우서넘긴다,어간 받침 'ㅅ' 뒤에 모음으로 시작하는 어미가 와서 제 음가대로 연음됨
웃어넘길,2420,10,1080,VV+ETM,INFL,"[('VV', '웃어넘기'), ('ETM', 'ᆯ')]",False,우서넘길,어간 받침 'ㅅ' 뒤에 모음으로 시작하는 어미가 와서 제 음가대로 연음됨
웃어대,2420,3577,5360,VV,MORP,None,False,우서대,어간 받침 'ㅅ' 뒤에 모음으로 시작하는 어미가 와서 제 음가대로 연음됨
웃어댄다,2420,5,1848,VV+EF,INFL,"[('VV', '웃어대'), ('EF', 'ᆫ다')]",False,우서댄다,어간 받침 'ㅅ'이 모음으로 시작하는 형식 형태소 '어'와 결합하여 연음됨
웃어른,1780,3534,2639,NNG,COMP,"[('NNG', '웃'), ('NNG', '어른')]",True,우더른,접두사 '웃'의 받침 'ㅅ'이 실질 형태소 '어른' 앞에서 대표음 [ㄷ]으로 바뀐 후 연음되어야 함
웃영산,1780,3534,2639,NNG,COMP,"[('NNG', '웃'), ('NNG', '영산')]",True,운녕산,합성어에서 뒷말이 '여'로 시작하므로 'ㄴ' 첨가가 일어나 [운녕산]이 되어야 함
웃옷,1780,3534,2639,NNG,COMP,"[('NNG', '웃'), ('NNG', '옷')]",True,우돋,접두사 '웃'의 받침 'ㅅ'이 실질 형태소 '옷' 앞에서 대표음 [ㄷ]으로 바뀐 후 연음되어야 함
웃음,1785,3544,2228,NNG,COMP,"[('NNG', '웃'), ('NNG', '음')]",False,우슴,어간 받침 'ㅅ'이 모음으로 시작하는 형식 형태소(접미사) '음'과 결합하여 연음됨
웃음가마리,1780,3533,2639,NNG,COMP,"[('NNG', '웃음'), ('NNP', '가마리')]",False,우슴가마리,특별한 음운 변동 없이 연음됨
웃음감,1783,3540,4684,NNG,COMP,"[('NNG', '웃음'), ('NNG', '감')]",True,우슴깜,합성 명사에서 사잇소리 현상(된소리되기)이 적용되어 '감'이 [깜]으로 발음됨
웃음거리,1780,3533,2370,NNG,COMP,"[('NNG', '웃음'), ('NNG', '거리')]",True,우슴꺼리,합성 명사에서 사잇소리 현상(된소리되기)이 적용되어 '거리'가 [꺼리]로 발음됨
웃음거리극,1780,3534,2639,NNG,COMP,"[('NNG', '웃음'), ('NNG', '거리'), ('NNG', '극')]",True,우슴꺼리극,'웃음거리'의 발음 [우슴꺼리]가 유지됨
웃음극,1780,3534,2639,NNG,COMP,"[('NNG', '웃음'), ('NNG', '극')]",True,우슴끅,합성 명사에서 사잇소리 현상(된소리되기)이 적용되어 '극'이 [끅]으로 발음됨
웃음기,1780,3533,2639,NNG,COMP,"[('NNG', '웃음'), ('NNG', '기')]",True,우슴끼,합성 명사에서 사잇소리 현상(된소리되기)이 적용되어 '기'가 [끼]로 발음됨
웃음꽃,1780,3534,2639,NNG,COMP,"[('NNG', '웃음'), ('NNG', '꽃')]",False,우슴꼳,'꽃'의 받침 'ㅊ'이 대표음 [ㄷ]으로 발음됨
웃음꾼,1780,3534,2639,NNG,COMP,"[('NNG', '웃음'), ('NNG', '꾼')]",False,우슴꾼,'꾼'은 본래 된소리이므로 변동 없음
웃음물총새,1786,3545,2953,NNP,COMP,"[('NNG', '웃음'), ('NNG', '물총새')]",False,우슴물총새,특별한 음운 변동 없음
웃음바다,1780,3533,2639,NNG,COMP,"[('NNG', '웃음'), ('NNG', '바다')]",True,우슴빠다,합성 명사에서 사잇소리 현상(된소리되기)이 적용되어 '바다'가 [빠다]로 발음됨
웃음바탕,1780,3534,2639,NNG,COMP,"[('NNG', '웃음'), ('NNG', '바탕')]",True,우슴빠탕,합성 명사에서 사잇소리 현상(된소리되기)이 적용되어 '바탕'이 [빠탕]으로 발음됨
웃음병,1780,3534,2639,NNG,COMP,"[('NNG', '웃음'), ('NNG', '병')]",True,우슴뼝,합성 명사에서 사잇소리 현상(된소리되기)이 적용되어 '병'이 [뼝]으로 발음됨
웃음보,1785,3543,4694,NNG,COMP,"[('NNG', '웃음'), ('NNG', '보')]",True,우슴뽀,합성 명사에서 사잇소리 현상(된소리되기)이 적용되어 '보'가 [뽀]로 발음됨
웃음보따리,1785,3543,4839,NNG,COMP,"[('NNG', '웃음'), ('NNG', '보'), ('NNG', '따리')]",True,우슴뽀따리,합성 명사에서 사잇소리 현상(된소리되기)이 적용되어 '보따리'가 [뽀따리]로 발음됨
웃음빛,1780,3534,2639,NNG,COMP,"[('NNG', '웃음'), ('NNG', '빛')]",True,우슴삗,합성 명사 사잇소리 현상으로 '빛'이 [삗]으로 발음됨 (빛의 받침 ㅊ->ㄷ 대표음화 포함)
웃음살,1780,3534,2639,NNG,COMP,"[('NNG', '웃음'), ('NNG', '살')]",True,우슴쌀,합성어에서 울림소리(ㅁ) 뒤 안울림 예사소리(ㅅ)가 올 때 경음화(된소리되기)가 적용되어야 함
웃음새,1780,3533,2639,NNG,COMP,"[('NNG', '웃음'), ('NNG', '새')]",False,우슴새,표준 발음법상 경음화가 일어나지 않는 단어임
웃음소리,1780,3533,3545,NNG,COMP,"[('NNG', '웃음'), ('NNG', '소리')]",True,우슴쏘리,합성어에서 울림소리(ㅁ) 뒤 안울림 예사소리(ㅅ)가 올 때 경음화(된소리되기)가 적용되어야 함
웃음엣말,1780,3534,2639,NNG,COMP,"[('NNG', '웃음엣'), ('NNG', '말')]",False,우스멘말,연음(우스메) 후 사이시옷(ㅅ)이 뒤의 'ㅁ' 앞에서 'ㄴ'으로 동화됨
웃음엣소리,1780,3533,2639,NNG,COMP,"[('NNG', '웃음엣'), ('NNG', '소리')]",False,우스멛쏘리,"사이시옷 뒤에서 된소리되기가 일어나며, 사이시옷은 [ㄷ]으로 발음됨 (우스메쏘리도 허용)"
웃음엣짓,1780,3534,2639,NNG,COMP,"[('NNG', '웃음엣'), ('NNG', '짓')]",False,우스멛찓,"사이시옷 뒤에서 된소리되기가 일어나며, 사이시옷은 [ㄷ]으로 발음됨 (우스메찓도 허용)"
웃음주머니,1780,3533,2639,NNG,COMP,"[('NNG', '웃음'), ('NNG', '주머니')]",False,우슴주머니,표준 발음법상 경음화가 일어나지 않는 단어임
웃음집,1780,3534,2639,NNG,COMP,"[('NNG', '웃음'), ('NNG', '집')]",True,우슴찝,합성어에서 울림소리(ㅁ) 뒤 안울림 예사소리(ㅈ)가 올 때 경음화(된소리되기)가 적용되어야 함
웃음차제기,1780,3533,2639,NNG,COMP,"[('NNG', '웃음'), ('NNG', '차제기')]",False,우슴차제기,특별한 변동 없이 연음 및 자음 제 음가대로 발음됨
웃음통,1780,3534,2639,NNG,COMP,"[('NNG', '웃음'), ('NNG', '통')]",False,우슴통,거센소리(ㅌ) 앞에서는 경음화가 일어나지 않음
웃음판,1780,3534,2639,NNG,COMP,"[('NNG', '웃음'), ('NNG', '판')]",False,우슴판,거센소리(ㅍ) 앞에서는 경음화가 일어나지 않음
웃이,1780,3533,2711,NNG,MORP,None,True,운니,합성어(웃+이)에서 뒷말이 모음 '이'로 시작하므로 'ㄴ' 첨가가 일어나야 함
웃입술,1780,3534,2639,NNG,COMP,"[('NNG', '웃'), ('NNG', '입술')]",True,운닙쑬,합성어(웃+입술)에서 'ㄴ' 첨가가 일어나 [운닙쑬]이 되어야 함
웃잇몸,1780,3534,2639,NNG,COMP,"[('NNG', '웃'), ('NNG', '잇몸')]",True,운닌몸,합성어(웃+잇몸)에서 'ㄴ' 첨가가 일어나 [운닌몸]이 되어야 함
웅긋웅긋,726,2634,4017,MAG,MORP,None,True,웅그둥귿,반복 합성어의 경계에서 앞말 받침 'ㅅ'이 대표음 [ㄷ]으로 바뀐 뒤 연음되어야 함
웅숭깊이,735,2649,3337,MAG,MORP,None,False,웅숭기피,받침 'ㅍ' 뒤에 모음으로 시작하는 형식 형태소(이)가 와서 제 음가대로 연음됨
웅심깊이,1780,3533,2639,NNG,MORP,None,False,웅심기피,받침 'ㅍ' 뒤에 모음으로 시작하는 형식 형태소(이)가 와서 제 음가대로 연음됨
원앙볶음밥,1786,3546,2953,NNP,COMP,"[('NNG', '원앙'), ('NNG', '볶음밥')]",False,워낭보끔밥,연음 법칙과 경음화(ㄲ)가 올바르게 적용됨
월곶역,1789,3553,5497,NNP,COMP,"[('NNP', '월곶'), ('NNG', '역')]",True,월곤녁,합성어에서 앞말 받침(ㅈ->ㄷ) 뒤에 '여'가 오므로 'ㄴ' 첨가가 일어나야 함
웻웨어,1786,3545,2953,NNP,MORP,None,True,웨뒈어,외래어 합성어 경계에서 앞말 받침 'ㅅ'은 대표음 [ㄷ]으로 바뀐 뒤 연음되어야 함
위낮은청,1780,3534,2639,NNG,COMP,"[('NNG', '위'), ('NNG', '낮은'), ('NNG', '청')]",False,위나즌청,받침 'ㅈ'이 모음으로 시작하는 형식 형태소 '은'과 만나 제 음가대로 연음됨
위불없이,726,2633,4017,MAG,MORP,None,False,위부럽씨,앞말 받침 'ㄹ' 연음 및 '없'의 받침 'ㅄ'이 모음 조사 '이' 앞에서 [ㅂㅆ]으로 연음됨
위불위없이,726,2633,4017,MAG,MORP,None,False,위부뤼업씨,각 형태소 경계에서 연음 법칙이 올바르게 적용됨
위없이,726,2633,4022,MAG,MORP,None,False,위업씨,'없'의 받침 'ㅄ'이 모음 조사 '이' 앞에서 [ㅂㅆ]으로 연음됨
윗아귀,1780,3533,2639,NNG,COMP,"[('NNG', '윗'), ('NNG', '아귀')]",True,위다귀,접두사 '윗' 뒤에 모음으로 시작하는 실질 형태소가 오면 'ㅅ'을 [ㄷ]으로 바꾸어 연음해야 함
윗알,1780,3534,2639,NNG,COMP,"[('NNG', '윗'), ('NNG', '알')]",True,위달,접두사 '윗' 뒤에 모음으로 시작하는 실질 형태소 '알'이 오므로 [위달]로 발음해야 함
윗어른,1780,3534,2639,NNG,COMP,"[('NNG', '윗'), ('NNG', '어른')]",True,위더른,접두사 '윗' 뒤에 모음으로 시작하는 실질 형태소 '어른'이 오므로 [위더른]으로 발음해야 함
윗옷,1780,3534,2639,NNG,COMP,"[('NNG', '윗'), ('NNG', '옷')]",True,위돋,접두사 '윗' 뒤에 모음으로 시작하는 실질 형태소 '옷'이 오므로 [위돋]으로 발음해야 함
윗우가항,1786,3546,2953,NNP,MORP,None,True,위두가항,접두사 '윗' 뒤에 모음으로 시작하는 실질 형태소가 오므로 절음 후 연음하여 [ㄷ] 소리가 나야 함
윗워,1788,3549,5472,NNP,MORP,None,True,위둬,접두사 '윗' 뒤에 모음(반모음 포함)으로 시작하는 실질 형태소가 오므로 [ㄷ]으로 발음해야 함
윗워터즈랜드,1789,3552,5497,NNP,MORP,None,True,위둬터즈랜드,합성어 혹은 파생어 경계에서 뒷말이 모음으로 시작할 경우 대표음 [ㄷ]으로 바뀌어 연음되어야 함
윗입술,1780,3534,2616,NNG,COMP,"[('NNG', '윗'), ('NNG', '입술')]",True,윈닙쑬,뒷말이 '이' 모음으로 시작하므로 'ㄴ' 첨가가 일어나 [윈닙쑬]이 되어야 함
윗잇몸,1780,3534,2639,NNG,COMP,"[('NNG', '윗'), ('NNG', '잇몸')]",True,윈닌몸,뒷말이 '이' 모음으로 시작하므로 'ㄴ' 첨가가 일어나 [윈닌몸]이 되어야 함
유감없이,735,2649,3896,MAG,MORP,None,False,유가멉씨,'감'의 'ㅁ' 연음 및 '없'의 'ㅄ'이 [ㅂㅆ]으로 연음됨
유례없이,735,2649,3337,MAG,MORP,None,False,유례업씨,'없'의 받침 'ㅄ'이 모음 조사 '이' 앞에서 [ㅂㅆ]으로 연음됨
육도뒤꽂이,1780,3533,2639,NNG,COMP,"[('NNG', '육도'), ('NNG', '뒤'), ('NNG', '꽂이')]",False,육또뒤꼬지,파열음 뒤 경음화 및 '꽂'의 'ㅈ'이 모음 접미사 '이'와 만나 연음됨
육미붙이,1780,3533,2639,NNG,COMP,"[('NNG', '육미'), ('NNG', '붙이')]",False,융미부치,비음화(ㄱ→ㅇ) 및 구개음화(ㅌ+이→치)가 올바르게 적용됨
육붙이,1780,3533,2639,NNG,COMP,"[('NNG', '육'), ('NNG', '붙이')]",False,육뿌치,파열음 뒤 경음화(ㅂ→ㅃ) 및 구개음화(ㅌ+이→치)가 올바르게 적용됨
윤척없이,726,2633,4017,MAG,MORP,None,False,윤처겁씨,받침 'ㄱ'의 연음 및 '없'의 연음 법칙이 올바르게 적용됨
으긋이,726,2633,4017,MAG,MORP,None,False,으그시,받침 'ㅅ'이 모음으로 시작하는 형식 형태소 '이'와 만나 제 음가대로 연음됨
은붙이,1780,3533,2639,NNG,COMP,"[('NNG', '은'), ('NNG', '붙이')]",False,은부치,받침 'ㅌ'이 모음 '이'와 만나 구개음화되어 [치]로 발음됨
은살대붙임,1780,3534,2639,NNG,COMP,"[('NNG', '은'), ('NNG', '살대'), ('NNG', '붙임')]",False,은살대부침,'붙임'은 [부침]으로 구개음화 적용됨
은촉붙임,1780,3534,2639,NNG,COMP,"[('NNG', '은촉'), ('NNG', '붙임')]",False,은촉뿌침,"'촉'의 [ㄱ] 뒤에서 '붙'이 [뿌]로 경음화되고, '붙임'은 [부침]으로 발음됨"
을값에,2,3,2124,EC,MORP,None,False,을갑쎄,겹받침 'ㅄ' 뒤에 모음으로 시작하는 조사가 와서 'ㅅ'이 된소리 [ㅆ]으로 연음됨
을밋을밋,726,2634,4017,MAG,MORP,None,False,을미슬믿,첩어에서 앞말의 받침 'ㅅ'이 뒷말의 모음으로 연음됨
을밖에,3,5,3990,EF,MORP,None,False,을빠께,관형사형 어미 '-(으)ㄹ' 뒤에서 '밖'이 [빡]으로 경음화되고 연음됨
음높이,1780,3533,2639,NNG,COMP,"[('NNG', '음'), ('NNG', '높이')]",False,음노피,받침 'ㅍ' 뒤에 모음으로 시작하는 형식 형태소가 와서 제 음가대로 연음됨
읍붙이,1780,3533,2639,NNG,COMP,"[('NNG', '읍'), ('NNG', '붙이')]",False,읍뿌치,'읍'의 [ㅂ] 뒤에서 '붙'이 [뿌]로 경음화되고 구개음화 적용됨
읎이,726,2633,4017,MAG,MORP,None,False,읍씨,겹받침 'ㅄ' 뒤에 모음 조사가 와서 'ㅅ'이 [ㅆ]으로 연음됨
의붓아들,1780,3534,2639,NNG,COMP,"[('NNG', '의붓'), ('NNG', '아들')]",True,의부다들,'의붓'의 받침 'ㅅ' 뒤에 실질 형태소 '아들'이 오므로 대표음 [ㄷ]으로 바뀐 뒤 연음되어야 함
의붓아버지,1780,3533,2639,NNG,COMP,"[('NNG', '의붓'), ('NNG', '아버지')]",True,의부다버지,'의붓'의 받침 'ㅅ' 뒤에 실질 형태소 '아버지'가 오므로 대표음 [ㄷ]으로 바뀐 뒤 연음되어야 함
의붓아범,1780,3534,2639,NNG,COMP,"[('NNG', '의붓'), ('NNG', '아범')]",True,의부다범,'의붓'의 받침 'ㅅ' 뒤에 실질 형태소 '아범'이 오므로 대표음 [ㄷ]으로 바뀐 뒤 연음되어야 함
의붓아비,1780,3533,2639,NNG,COMP,"[('NNG', '의붓'), ('NNG', '아비')]",True,의부다비,'의붓'의 받침 'ㅅ' 뒤에 실질 형태소 '아비'가 오므로 대표음 [ㄷ]으로 바뀐 뒤 연음되어야 함
의붓어머니,1780,3533,2639,NNG,COMP,"[('NNG', '의붓'), ('NNG', '어머니')]",True,의부더머니,'의붓'의 받침 'ㅅ' 뒤에 실질 형태소 '어머니'가 오므로 대표음 [ㄷ]으로 바뀐 뒤 연음되어야 함
의붓어멈,1780,3534,2639,NNG,COMP,"[('NNG', '의붓'), ('NNG', '어멈')]",True,의부더멈,'의붓'의 받침 'ㅅ' 뒤에 실질 형태소 '어멈'이 오므로 대표음 [ㄷ]으로 바뀐 뒤 연음되어야 함
의붓어미,1780,3533,2472,NNG,COMP,"[('NNG', '의붓'), ('NNG', '어미')]",True,의부더미,'의붓'의 받침 'ㅅ' 뒤에 실질 형태소 '어미'가 오므로 대표음 [ㄷ]으로 바뀐 뒤 연음되어야 함
의젓이,735,2649,3229,MAG,MORP,None,False,의저시,어근 '의젓' 뒤에 형식 형태소 '이'가 와서 받침 'ㅅ'이 그대로 연음됨
의지가지없이,726,2633,4017,MAG,MORP,None,False,의지가지업씨,겹받침 'ㅄ' 뒤에 모음 형식이 와서 'ㅅ'이 [ㅆ]으로 연음됨
이같이,726,2633,4190,MAG,MORP,None,False,이가치,받침 'ㅌ'이 모음 '이'와 만나 구개음화되어 [치]로 발음됨
이끝원,1780,3534,2639,NNG,COMP,"[('NNG', '이끝'), ('NNG', '원')]",True,이끄둰,'끝'의 받침 'ㅌ' 뒤에 실질 형태소 '원'이 오므로 대표음 [ㄷ]으로 바뀐 뒤 연음되어야 함
이렇듯이,735,2649,3907,MAG,MORP,None,False,이러트시,"'ㅎ'과 'ㄷ'이 결합하여 [ㅌ]으로 축약되고, 받침 'ㅅ'은 모음 어미 '이'와 만나 연음됨"
이삭봄맞이,1780,3533,2639,NNG,COMP,"[('NNG', '이삭'), ('NNG', '봄'), ('NNG', '맞이')]",False,이삭뽐마지,"합성어에서 'ㄱ' 뒤 'ㅂ'이 된소리 [뽐]으로 나고, '봄'의 'ㅁ' 앞에서 비음화는 일어나지 않음"
이상야릇이,726,2633,4017,MAG,MORP,None,True,이상냐르시,합성어 경계에서 뒷말이 '야'로 시작하므로 'ㄴ' 첨가가 적용되어야 함
이유없이,735,2649,3815,MAG,MORP,None,False,이유업씨,겹받침 'ㅄ' 뒤에 모음 형식 형태소가 오면 'ㅂ'은 남고 'ㅅ'은 된소리 [ㅆ]으로 연음됨
인사닦음,1780,3534,2639,NNG,COMP,"[('NNG', '인사'), ('NNG', '닦음')]",False,인사다끔,받침 'ㄲ'이 모음으로 시작하는 접미사 '음'과 만나 제 음가대로 연음됨
인정사정없이,735,2649,3337,MAG,MORP,None,False,인정사정업씨,겹받침 'ㅄ'의 연음 규칙 적용 ([업씨])
일가붙이,1780,3533,2639,NNG,COMP,"[('NNG', '일가'), ('NNG', '붙이')]",False,일가부치,받침 'ㅌ'이 모음 '이'와 만나 구개음화 [치]로 발음됨
일긋얄긋,726,2634,4017,MAG,MORP,None,True,일근냘귿,합성어 경계에서 'ㄴ' 첨가([냐])와 자음 동화(ㄷ+ㄴ→ㄴㄴ)가 적용되어야 함
일긋일긋,726,2634,4017,MAG,MORP,None,True,일근닐귿,첩어 경계에서 'ㄴ' 첨가([니])와 자음 동화(ㄷ+ㄴ→ㄴㄴ)가 적용되어야 함
일밖에,2325,3,1807,VCP+EC,INFL,"[('VCP', '이'), ('EC', 'ᆯ밖에')]",True,일바께,명사 '일' 뒤의 조사 '밖에'는 된소리로 발음되는 조건에 해당하지 않음
일없이,735,2649,3918,MAG,MORP,None,False,이럽씨,"앞말의 'ㄹ'은 연음되고, 'ㅄ'은 [ㅂ씨]로 연음됨"
입씻이,1780,3533,2639,NNG,COMP,"[('NNG', '입'), ('NNG', '씻이')]",False,입씨시,받침 'ㅅ'이 모음 어미와 만나 연음됨
잊어,1786,3545,3303,NNP,MORP,None,False,이저,받침 'ㅈ'이 모음 어미와 만나 제 음가대로 연음됨
잊어먹,2420,3578,4456,VV,MORP,None,False,이저먹,받침 'ㅈ'의 연음 법칙 적용
잊어버려,2420|2420,3|5,1101|1848,VV+EC|VV+EF,INFL|INFL,"[('VV', '잊어버리'), ('EC', '어')]|[('VV', '잊어버리'), ('EF', 'ㅓ')]",False,이저버려,받침 'ㅈ'의 연음 법칙 적용
잊어버려도,2420,3,1101,VV+EC,INFL,"[('VV', '잊어버리'), ('EC', '어도')]",False,이저버려도,받침 'ㅈ'의 연음 법칙 적용
잊어버려라,2420|2420,3|5,1101|1848,VV+EC|VV+EF,INFL|INFL,"[('VV', '잊어버리'), ('EC', '어라')]|[('VV', '잊어버리'), ('EF', '어라')]",False,이저버려라,받침 'ㅈ'의 연음 법칙 적용
잊어버려서,2420,3,1101,VV+EC,INFL,"[('VV', '잊어버리'), ('EC', '어서')]",False,이저버려서,받침 'ㅈ'의 연음 법칙 적용
잊어버려야,2420|2420,3|3579,1101|3013,VV+EC|VV+EC+VX,INFL|INFL,"[('VV', '잊어버리'), ('EC', '어야')]|[('VV', '잊어버리'), ('EC', '어야'), ('VX', '하')]",False,이저버려야,받침 'ㅈ'의 연음 법칙 적용
잊어버려요,2420,5,1848,VV+EF,INFL,"[('VV', '잊어버리'), ('EF', '어요')]",False,이저버려요,받침 'ㅈ'의 연음 법칙 적용
잊어버려졌,2420,8,658,VV+EC+VX+EP,INFL,"[('VV', '잊어버리'), ('EC', '어'), ('VX', '지'), ('EP', '었')]",False,이저버려젇,연음 법칙 및 어말 'ㅆ'의 대표음 [ㄷ] 적용이 올바름
잊어버렸,2420|2421,8|8,-263|2177,VV+EP|VX+EP,INFL|INFL,"[('VV', '잊어버리'), ('EP', '었')]|[('VX', '잊어버리'), ('EP', 'ㅓㅆ')]",False,이저버렫,연음 법칙 및 어말 'ㅆ'의 대표음 [ㄷ] 적용이 올바름
잊어버렸으니,2420,3,294,VV+EP+EC,INFL,"[('VV', '잊어버리'), ('EP', '었'), ('EC', '으니')]",False,이저버려쓰니,모음으로 시작하는 어미 앞에서 'ㅆ'이 제 음가대로 연음됨
